session_id;target
51206;2.9011496e-06
51207;0.06148301
51208;0.00043661418
51209;4.599833e-06
51210;1.482595e-05
51211;1.2353549e-07
51212;3.3064953e-06
51213;0.0021664186
51214;5.558164e-07
51215;0.00018711643
51216;1.8180609e-08
51217;0.18870007
51218;2.4058334e-05
51219;9.23811e-06
51220;1.2912859e-06
51221;2.4058334e-05
51222;7.5678213e-07
51223;1.2651944e-07
51224;7.697951e-05
51225;3.3848406e-05
51226;0.0039049978
51227;5.4222032e-06
51228;0.00018812269
51229;2.4334176e-06
51230;3.2157906e-05
51231;1.9386505e-05
51232;0.00011127237
51233;2.095514e-05
51234;0.3095358
51235;9.144585e-05
51236;5.4222032e-06
51237;6.408393e-08
51238;0.8058474
51239;3.9562302e-08
51240;3.287258e-05
51241;0.03873504
51242;3.9444498e-07
51243;3.1505846e-05
51244;3.6123897e-06
51245;6.622048e-05
51246;1.9931205e-05
51247;1.0117614e-06
51248;0.0011963272
51249;6.8901863e-06
51250;1.9931205e-05
51251;6.0908934e-07
51252;1.2651944e-07
51253;7.608078e-05
51254;0.0009488161
51255;0.013114116
51256;5.2445357e-06
51257;0.0025256504
51258;1.6771809e-08
51259;1.0117614e-06
51260;0.0039049978
51261;0.023593873
51262;0.0003363401
51263;0.0001963273
51264;3.5985738e-06
51265;0.002878184
51266;5.8190594e-06
51267;3.933088e-05
51268;1.6905979e-05
51269;4.3172473e-05
51270;3.425359e-05
51271;1.2912859e-06
51272;0.10505171
51273;0.61785907
51274;1.9386505e-05
51275;0.00013615197
51276;0.00010977246
51277;5.8559244e-06
51278;1.3398366e-06
51279;1.2272442e-07
51280;1.0117614e-06
51281;3.425359e-05
51282;3.287258e-05
51283;4.9737253e-05
51284;3.2157906e-05
51285;1.6771809e-08
51286;2.17348e-05
51287;0.4288656
51288;8.740984e-06
51289;4.9737253e-05
51290;0.0026799506
51291;0.00031802835
51292;2.9011496e-06
51293;3.6123897e-06
51294;0.0009488161
51295;0.0003583893
51296;7.2476075e-07
51297;1.2912859e-06
51298;3.086476e-06
51299;0.00027473114
51300;5.6973577e-06
51301;1.3256792e-08
51302;1.2353549e-07
51303;3.6123897e-06
51304;6.622048e-05
51305;5.4714146e-05
51306;5.399357e-05
51307;4.2557804e-05
51308;3.287258e-05
51309;1.0105656e-06
51310;9.381478e-07
51311;1.8180609e-08
51312;3.6910173e-05
51313;0.0001116369
51314;0.00046255442
51315;0.07153669
51316;1.2912859e-06
51317;0.0003583893
51318;2.1983553e-05
51319;7.2476075e-07
51320;9.060381e-06
51321;0.0001116369
51322;1.6331288e-06
51323;1.5720451e-07
51324;3.6910173e-05
51325;0.04824935
51326;1.2651944e-07
51327;3.6123897e-06
51328;0.008650432
51329;2.2576213e-08
51330;1.1842335e-08
51331;1.2084554e-06
51332;2.4334176e-06
51333;1.3693116e-05
51334;0.00018942947
51335;0.002878184
51336;6.408393e-08
51337;7.5678213e-07
51338;1.3693116e-05
51339;2.095514e-05
51340;4.459681e-06
51341;0.106114075
51342;1.0117614e-06
51343;7.5678213e-07
51344;3.2743992e-05
51345;0.00068446645
51346;5.2445357e-06
51347;0.0003583893
51348;0.4288656
51349;5.8559244e-06
51350;4.9737253e-05
51351;3.287258e-05
51352;5.4714146e-05
51353;3.086476e-06
51354;1.4099887e-05
51355;2.6564741e-05
51356;7.5678213e-07
51357;2.0682114e-06
51358;0.00058341416
51359;1.4959881e-05
51360;1.6928161e-05
51361;2.4334176e-06
51362;1.6331288e-06
51363;4.2557804e-05
51364;3.0452238e-05
51365;0.0001810091
51366;0.015321138
51367;3.2157906e-05
51368;1.6331288e-06
51369;0.00022272895
51370;1.987963e-05
51371;0.0026799506
51372;2.4334176e-06
51373;1.2272442e-07
51374;2.17348e-05
51375;1.1842335e-08
51376;3.2743992e-05
51377;3.086476e-06
51378;1.4099887e-05
51379;0.03533994
51380;0.106114075
51381;0.059564658
51382;0.05721911
51383;0.00019280831
51384;6.891185e-06
51385;1.5583885e-07
51386;4.4810943e-07
51387;8.740984e-06
51388;5.0178637e-06
51389;0.0026799506
51390;2.9839372e-05
51391;2.0682114e-06
51392;3.6123897e-06
51393;4.172311e-06
51394;0.017494373
51395;1.1842335e-08
51396;1.2912859e-06
51397;4.0700448e-07
51398;4.172311e-06
51399;2.0682114e-06
51400;0.4288656
51401;0.00017693771
51402;1.2912859e-06
51403;0.005332208
51404;0.003320019
51405;0.00018942947
51406;0.10505171
51407;0.0039812163
51408;2.2514741e-05
51409;7.334751e-06
51410;0.050069697
51411;1.1360846e-05
51412;0.0013218215
51413;0.013114116
51414;1.2651944e-07
51415;3.086476e-06
51416;0.0036255624
51417;0.0021181842
51418;0.011259532
51419;0.0026799506
51420;1.1842335e-08
51421;1.13928e-06
51422;0.00018711643
51423;1.4099887e-05
51424;2.4058334e-05
51425;0.10505171
51426;0.0039049978
51427;0.012927979
51428;2.095514e-05
51429;0.012927979
51430;0.011259532
51431;0.0001810091
51432;3.287258e-05
51433;4.3172473e-05
51434;3.628743e-05
51435;0.0001810091
51436;9.23811e-06
51437;1.3693116e-05
51438;6.0256934e-07
51439;2.4334176e-06
51440;0.005332208
51441;1.987963e-05
51442;6.622048e-05
51443;3.0452238e-05
51444;2.9011496e-06
51445;5.4222032e-06
51446;0.0014057859
51447;0.008824917
51448;1.6410113e-06
51449;5.558164e-07
51450;1.5583885e-07
51451;1.2912859e-06
51452;0.009687553
51453;0.00020132659
51454;2.9839372e-05
51455;2.158783e-07
51456;0.10505171
51457;2.4334176e-06
51458;0.0001963273
51459;0.00011127237
51460;0.018284185
51461;3.933088e-05
51462;0.005722978
51463;0.00013615197
51464;6.6245675e-06
51465;2.2321658e-06
51466;2.0682114e-06
51467;0.00011227478
51468;5.6973577e-06
51469;0.06148301
51470;3.3064953e-06
51471;0.002878184
51472;3.2157906e-05
51473;5.571544e-05
51474;0.106114075
51475;1.5583885e-07
51476;2.4334176e-06
51477;1.6604197e-05
51478;0.00012372601
51479;7.2476075e-07
51480;2.4334176e-06
51481;3.2297407e-06
51482;0.00030533757
51483;3.2157906e-05
51484;7.5678213e-07
51485;0.00012372601
51486;2.9011496e-06
51487;0.03700722
51488;0.0008248342
51489;9.144585e-05
51490;0.0017668582
51491;0.0001116369
51492;5.4222032e-06
51493;6.6245675e-06
51494;6.0256934e-07
51495;7.2476075e-07
51496;0.00019280831
51497;0.10505171
51498;3.6910173e-05
51499;0.009687553
51500;3.3064953e-06
51501;7.608078e-05
51502;0.04588934
51503;0.00016416369
51504;0.0021664186
51505;0.0001116369
51506;0.0025256504
51507;0.06621304
51508;0.00022272895
51509;5.399357e-05
51510;8.5695694e-07
51511;7.5116935e-05
51512;1.2912859e-06
51513;0.00020132659
51514;0.0024012602
51515;1.9386505e-05
51516;1.9386505e-05
51517;1.9931205e-05
51518;4.146256e-05
51519;7.5678213e-07
51520;4.620514e-05
51521;8.876778e-07
51522;5.1812526e-07
51523;5.6973577e-06
51524;0.00013615197
51525;5.2445357e-06
51526;1.455834e-05
51527;0.0021664186
51528;1.2912859e-06
51529;0.00016416369
51530;7.697951e-05
51531;0.0001963273
51532;8.740984e-06
51533;0.10505171
51534;0.005332208
51535;0.00019280831
51536;6.169771e-07
51537;3.6123897e-06
51538;9.201638e-06
51539;0.0028795348
51540;2.2576213e-08
51541;1.9386505e-05
51542;4.0109194e-06
51543;0.00020132659
51544;9.060381e-06
51545;2.7721485e-06
51546;0.0001963273
51547;0.009687553
51548;1.9386505e-05
51549;1.9386505e-05
51550;0.03533994
51551;0.0037350776
51552;0.61785907
51553;6.386812e-07
51554;3.933088e-05
51555;2.4334176e-06
51556;4.0700448e-07
51557;3.287258e-05
51558;0.031127
51559;1.6771809e-08
51560;1.482595e-05
51561;7.946279e-07
51562;9.36901e-08
51563;3.6123897e-06
51564;2.158783e-07
51565;3.287258e-05
51566;0.0062253266
51567;4.0109194e-06
51568;3.287258e-05
51569;5.2445357e-06
51570;1.877585e-05
51571;0.032200098
51572;0.0062253266
51573;1.4545312e-06
51574;0.07802869
51575;2.4334176e-06
51576;1.9386505e-05
51577;2.4334176e-06
51578;4.966483e-05
51579;4.5660636e-05
51580;0.0001810091
51581;0.00016278871
51582;4.0700448e-07
51583;7.250421e-07
51584;8.876778e-07
51585;3.6910173e-05
51586;4.966483e-05
51587;0.0025256504
51588;4.172311e-06
51589;3.086476e-06
51590;2.9876464e-08
51591;1.2912859e-06
51592;3.287258e-05
51593;2.9106664e-06
51594;1.0117614e-06
51595;5.4222032e-06
51596;3.933088e-05
51597;0.0017668582
51598;1.6331288e-06
51599;1.987963e-05
51600;8.876778e-07
51601;2.2576213e-08
51602;5.4222032e-06
51603;5.4222032e-06
51604;0.0007710261
51605;0.0013218215
51606;3.086476e-06
51607;1.2651944e-07
51608;4.3172473e-05
51609;0.34319302
51610;5.399357e-05
51611;1.8180609e-08
51612;7.5678213e-07
51613;5.4222032e-06
51614;2.9876464e-08
51615;9.36901e-08
51616;1.6712096e-05
51617;6.821698e-06
51618;0.00014779632
51619;2.4334176e-06
51620;3.933088e-05
51621;3.086476e-06
51622;3.287258e-05
51623;2.4334176e-06
51624;0.0004046859
51625;7.250421e-07
51626;0.0004046859
51627;3.6910173e-05
51628;0.00019280831
51629;6.408393e-08
51630;0.00053605915
51631;7.5678213e-07
51632;4.934593e-06
51633;5.418843e-06
51634;3.6123897e-06
51635;1.9386505e-05
51636;5.399357e-05
51637;3.287258e-05
51638;0.04588934
51639;3.376308e-06
51640;0.0016423654
51641;5.2445357e-06
51642;3.6123897e-06
51643;2.1983553e-05
51644;1.3256792e-08
51645;9.152873e-05
51646;0.00012670815
51647;0.016663086
51648;2.9011496e-06
51649;0.005332208
51650;0.0016562522
51651;0.00011127237
51652;1.0325628e-05
51653;2.4334176e-06
51654;0.00012151988
51655;0.00068446645
51656;6.666108e-07
51657;7.250421e-07
51658;9.201638e-06
51659;0.058302496
51660;3.425359e-05
51661;0.00011127237
51662;7.616872e-06
51663;8.664471e-06
51664;6.8901863e-06
51665;0.00018942947
51666;0.00018942947
51667;3.287258e-05
51668;8.876778e-07
51669;0.00024829188
51670;3.287258e-05
51671;1.2651944e-07
51672;2.9011496e-06
51673;3.086476e-06
51674;0.61785907
51675;2.9011496e-06
51676;9.144585e-05
51677;2.2514741e-05
51678;2.6564741e-05
51679;0.106114075
51680;1.6771809e-08
51681;4.934593e-06
51682;1.2651944e-07
51683;7.5678213e-07
51684;7.608078e-05
51685;2.9011496e-06
51686;9.144585e-05
51687;6.526285e-07
51688;2.2321658e-06
51689;3.6522497e-06
51690;1.0125248e-05
51691;5.4222032e-06
51692;7.5678213e-07
51693;0.04824935
51694;7.5678213e-07
51695;0.0013218215
51696;0.0039812163
51697;4.934593e-06
51698;4.2557804e-05
51699;1.4629993e-06
51700;5.334751e-06
51701;2.2576213e-08
51702;1.2385767e-05
51703;2.4334176e-06
51704;3.2157906e-05
51705;1.5583885e-07
51706;3.3064953e-06
51707;0.0017668582
51708;1.9386505e-05
51709;0.032200098
51710;2.2576213e-08
51711;2.095514e-05
51712;3.287258e-05
51713;2.4334176e-06
51714;0.00022871004
51715;3.425359e-05
51716;0.00026012294
51717;5.452526e-08
51718;3.287258e-05
51719;1.9386505e-05
51720;5.733543e-07
51721;5.8559244e-06
51722;0.0060411827
51723;1.7844748e-08
51724;7.697951e-05
51725;3.2157906e-05
51726;9.144585e-05
51727;5.399357e-05
51728;0.050069697
51729;0.022524029
51730;3.768123e-05
51731;0.0007710261
51732;4.620514e-05
51733;7.5678213e-07
51734;1.2912859e-06
51735;3.086476e-06
51736;0.050069697
51737;0.00011757438
51738;2.4334176e-06
51739;5.399357e-05
51740;1.2651944e-07
51741;2.9011496e-06
51742;7.5678213e-07
51743;5.2445357e-06
51744;0.00016806023
51745;2.9011496e-06
51746;0.4288656
51747;6.6245675e-06
51748;1.5583885e-07
51749;0.001318595
51750;3.425359e-05
51751;6.821698e-06
51752;0.002024573
51753;0.0001810091
51754;6.0256934e-07
51755;6.622048e-05
51756;7.250421e-07
51757;5.2445357e-06
51758;0.00018812269
51759;3.6910173e-05
51760;2.9011496e-06
51761;1.2272442e-07
51762;5.4222032e-06
51763;2.1983553e-05
51764;0.013040911
51765;0.0005627665
51766;5.821305e-05
51767;0.007847732
51768;5.6973577e-06
51769;4.934593e-06
51770;0.21415788
51771;2.8200358e-05
51772;0.0013218215
51773;0.00011532684
51774;2.4334176e-06
51775;3.287258e-05
51776;1.1842335e-08
51777;0.00018812269
51778;0.0017668582
51779;3.0190924e-06
51780;1.6905979e-05
51781;2.2576213e-08
51782;0.87809324
51783;0.002024573
51784;0.00013615197
51785;6.147957e-07
51786;0.10505171
51787;2.4334176e-06
51788;3.287258e-05
51789;2.1983553e-05
51790;3.4021514e-07
51791;0.0014463636
51792;5.2445357e-06
51793;0.00019280831
51794;0.009687553
51795;6.0256934e-07
51796;0.0001810091
51797;0.0001963273
51798;4.2613163e-07
51799;0.106114075
51800;7.697951e-05
51801;0.0010324311
51802;0.0017668582
51803;0.009687553
51804;0.00024829188
51805;3.086476e-06
51806;0.03873504
51807;1.6410113e-06
51808;0.00019280831
51809;2.4334176e-06
51810;1.0117614e-06
51811;0.00026442483
51812;0.048980128
51813;0.00016416369
51814;1.1842335e-08
51815;0.00068446645
51816;0.0017668582
51817;3.3848406e-05
51818;0.0003583893
51819;9.144585e-05
51820;8.294409e-06
51821;1.9931205e-05
51822;1.6771809e-08
51823;0.00011532684
51824;7.697951e-05
51825;0.00019280831
51826;2.4334176e-06
51827;3.287258e-05
51828;7.781447e-06
51829;0.00016278871
51830;1.5583885e-07
51831;7.5678213e-07
51832;5.2445357e-06
51833;3.287258e-05
51834;2.5316162e-06
51835;0.059564658
51836;0.0007322758
51837;9.144585e-05
51838;1.987963e-05
51839;5.8559244e-06
51840;3.287258e-05
51841;4.620514e-05
51842;1.3398366e-06
51843;5.454213e-06
51844;7.5678213e-07
51845;3.628743e-05
51846;5.399357e-05
51847;0.00020132659
51848;0.00018942947
51849;0.0021664186
51850;8.6861974e-08
51851;5.399357e-05
51852;5.8559244e-06
51853;3.6123897e-06
51854;5.399357e-05
51855;5.399357e-05
51856;0.058302496
51857;5.4222032e-06
51858;3.933088e-05
51859;0.67369723
51860;0.00019280831
51861;5.6973577e-06
51862;3.086476e-06
51863;1.9386505e-05
51864;2.0682114e-06
51865;3.2157906e-05
51866;2.6564741e-05
51867;1.05370546e-07
51868;0.0062253266
51869;1.9386505e-05
51870;3.814839e-06
51871;9.241726e-05
51872;0.0004230596
51873;0.0017668582
51874;1.8180609e-08
51875;0.00016416369
51876;1.2651944e-07
51877;2.4334176e-06
51878;2.4334176e-06
51879;1.2651944e-07
51880;0.00013615197
51881;0.0027174526
51882;0.014009019
51883;0.0015292518
51884;4.934593e-06
51885;1.5583885e-07
51886;2.158783e-07
51887;5.399357e-05
51888;0.03533994
51889;1.0003231e-06
51890;0.12004207
51891;0.21990998
51892;0.00020132659
51893;0.0003583893
51894;1.1842335e-08
51895;0.00012085321
51896;0.0026799506
51897;2.4334176e-06
51898;2.4334176e-06
51899;0.00032103382
51900;0.0004230596
51901;0.00071598357
51902;8.740984e-06
51903;0.0002884802
51904;2.9011496e-06
51905;0.10505171
51906;7.5678213e-07
51907;2.5316162e-06
51908;1.2912859e-06
51909;5.6973577e-06
51910;0.106114075
51911;2.87319e-05
51912;1.9386505e-05
51913;2.4334176e-06
51914;4.623551e-07
51915;1.5583885e-07
51916;1.9386505e-05
51917;5.399357e-05
51918;3.425359e-05
51919;2.9011496e-06
51920;3.425359e-05
51921;0.00016416369
51922;0.0015187149
51923;0.0009220154
51924;0.0010345264
51925;1.9386505e-05
51926;0.00011532684
51927;6.169771e-07
51928;3.287258e-05
51929;1.1842335e-08
51930;0.00016416369
51931;1.9386505e-05
51932;2.9011496e-06
51933;0.005332208
51934;1.1842335e-08
51935;0.0026799506
51936;8.876778e-07
51937;2.9839372e-05
51938;0.3095358
51939;0.013685113
51940;0.00012151988
51941;0.00045514363
51942;0.00022871004
51943;1.2272442e-07
51944;3.9280505e-05
51945;0.00018711643
51946;4.256607e-06
51947;0.008362861
51948;5.4222032e-06
51949;5.4222032e-06
51950;1.2651944e-07
51951;1.6331288e-06
51952;0.10505171
51953;1.877585e-05
51954;1.2651944e-07
51955;0.0009488161
51956;1.2912859e-06
51957;3.3064953e-06
51958;0.0015379546
51959;6.169771e-07
51960;7.994729e-07
51961;6.0256934e-07
51962;0.009687553
51963;3.3064953e-06
51964;0.0010345264
51965;4.5660636e-05
51966;0.0008248342
51967;0.00019280831
51968;0.0039049978
51969;7.250421e-07
51970;0.10505171
51971;2.2576213e-08
51972;2.1173262e-06
51973;6.891185e-06
51974;1.7131484e-06
51975;1.6410113e-06
51976;0.0017668582
51977;0.0017668582
51978;0.37918013
51979;4.2557804e-05
51980;0.0001810091
51981;2.0682114e-06
51982;0.032200098
51983;1.9386505e-05
51984;1.3693116e-05
51985;1.3256792e-08
51986;0.00018942947
51987;5.399357e-05
51988;3.933088e-05
51989;0.0011963272
51990;0.0016562522
51991;0.00016416369
51992;0.005969206
51993;0.10505171
51994;6.000987e-06
51995;2.4334176e-06
51996;0.00024829188
51997;0.032200098
51998;3.3848406e-05
51999;2.7721485e-06
52000;0.0031793932
52001;4.934593e-06
52002;1.8180609e-08
52003;9.060381e-06
52004;0.61785907
52005;0.008824917
52006;1.5583885e-07
52007;9.144585e-05
52008;5.399357e-05
52009;0.0001963273
52010;5.2445357e-06
52011;5.4222032e-06
52012;6.0908934e-07
52013;8.876778e-07
52014;7.5678213e-07
52015;2.8200358e-05
52016;0.0020896092
52017;4.172311e-06
52018;6.891185e-06
52019;5.2445357e-06
52020;6.169771e-07
52021;0.036157124
52022;0.03533994
52023;1.1116624e-05
52024;2.1173262e-06
52025;1.7131484e-06
52026;6.0256934e-07
52027;0.91040105
52028;3.6123897e-06
52029;0.0036255624
52030;5.2445357e-06
52031;3.425359e-05
52032;3.287258e-05
52033;0.0020032865
52034;1.8633222e-05
52035;0.000117549724
52036;4.3172473e-05
52037;7.5678213e-07
52038;7.5678213e-07
52039;0.00019280831
52040;4.20582e-05
52041;5.8559244e-06
52042;2.9876464e-08
52043;3.1223703e-05
52044;6.386812e-07
52045;1.9386505e-05
52046;5.7539273e-05
52047;5.2445357e-06
52048;0.00012562744
52049;0.00046255442
52050;1.2912859e-06
52051;3.210857e-05
52052;2.2321658e-06
52053;5.8559244e-06
52054;1.6328796e-06
52055;0.00029064814
52056;2.2576213e-08
52057;1.1360846e-05
52058;2.4058334e-05
52059;3.086476e-06
52060;1.9386505e-05
52061;1.4555997e-06
52062;4.3172473e-05
52063;5.5559667e-05
52064;2.8704858e-06
52065;9.073264e-05
52066;0.00016278871
52067;2.095514e-05
52068;0.0004230596
52069;0.00017107853
52070;0.032200098
52071;0.91040105
52072;0.00026012294
52073;7.2476075e-07
52074;3.086476e-06
52075;1.2651944e-07
52076;7.250421e-07
52077;2.2576213e-08
52078;0.4288656
52079;7.5678213e-07
52080;7.250421e-07
52081;5.512903e-06
52082;0.00013615197
52083;0.00019280831
52084;2.6564741e-05
52085;1.2912859e-06
52086;7.5678213e-07
52087;0.50339097
52088;3.6910173e-05
52089;3.287258e-05
52090;3.3064953e-06
52091;1.1360846e-05
52092;3.287258e-05
52093;2.1974356e-06
52094;0.00032103382
52095;5.8559244e-06
52096;3.248887e-05
52097;5.2445357e-06
52098;5.6973577e-06
52099;6.66164e-05
52100;7.5678213e-07
52101;0.0003583893
52102;0.34319302
52103;2.095514e-05
52104;0.0003583893
52105;1.2651944e-07
52106;0.04824935
52107;1.0325628e-05
52108;0.0010345264
52109;3.3064953e-06
52110;3.6910173e-05
52111;0.04824935
52112;1.2912859e-06
52113;9.152873e-05
52114;1.2912859e-06
52115;0.00012085321
52116;0.063441426
52117;2.8200358e-05
52118;2.4334176e-06
52119;0.0004230596
52120;0.10505171
52121;9.23811e-06
52122;5.2445357e-06
52123;0.0004046859
52124;1.1360846e-05
52125;2.2576213e-08
52126;1.3256792e-08
52127;3.933088e-05
52128;5.2445357e-06
52129;0.00018942947
52130;0.0004046859
52131;1.2272442e-07
52132;2.6564741e-05
52133;2.4334176e-06
52134;4.5233044e-08
52135;5.2445357e-06
52136;0.0008248342
52137;0.009687553
52138;0.04824935
52139;5.512903e-06
52140;1.2912859e-06
52141;1.8180609e-08
52142;0.00018942947
52143;7.2476075e-07
52144;2.4334176e-06
52145;0.0001963273
52146;5.815185e-05
52147;0.00027473114
52148;1.2651944e-07
52149;0.006264272
52150;2.4334176e-06
52151;0.37918013
52152;0.005332208
52153;0.00016806023
52154;0.002878184
52155;1.9386505e-05
52156;0.00016278871
52157;1.2912859e-06
52158;1.3693116e-05
52159;0.00060182903
52160;2.4334176e-06
52161;0.0008248342
52162;0.00058828096
52163;3.068952e-05
52164;0.00013615197
52165;0.00011532684
52166;0.00024829188
52167;0.07802869
52168;3.425359e-05
52169;1.5583885e-07
52170;4.172311e-06
52171;5.4222032e-06
52172;2.4334176e-06
52173;0.0001810091
52174;2.2321658e-06
52175;7.5678213e-07
52176;3.6910173e-05
52177;4.0109194e-06
52178;0.00046255442
52179;7.250421e-07
52180;0.0016562522
52181;0.00024829188
52182;1.2651944e-07
52183;3.287258e-05
52184;0.00018782141
52185;4.376971e-05
52186;0.00013615197
52187;0.0016795612
52188;0.00020132659
52189;1.2272442e-07
52190;7.415529e-06
52191;0.0011963272
52192;1.3433138e-05
52193;1.06550215e-05
52194;6.622048e-05
52195;3.2157906e-05
52196;0.00019280831
52197;1.6331288e-06
52198;0.15207313
52199;1.2651944e-07
52200;1.2651944e-07
52201;0.013114116
52202;2.4334176e-06
52203;2.2390039e-05
52204;0.0001810091
52205;7.616872e-06
52206;0.03533994
52207;1.6331288e-06
52208;0.07802869
52209;2.8200358e-05
52210;1.6331288e-06
52211;1.6905979e-05
52212;4.3172473e-05
52213;4.256607e-06
52214;1.9386505e-05
52215;1.2912859e-06
52216;0.61785907
52217;2.0096673e-08
52218;3.2157906e-05
52219;0.0001810091
52220;0.050069697
52221;0.00017351832
52222;7.369619e-06
52223;3.92993e-06
52224;8.3232166e-08
52225;0.3330091
52226;7.5678213e-07
52227;0.03533994
52228;3.086476e-06
52229;3.6910173e-05
52230;5.2445357e-06
52231;7.5678213e-07
52232;4.20582e-05
52233;7.616872e-06
52234;0.0001963273
52235;0.0017668582
52236;3.287258e-05
52237;2.0682114e-06
52238;2.9011496e-06
52239;0.00046255442
52240;0.37918013
52241;3.0190924e-06
52242;1.3693116e-05
52243;6.901711e-05
52244;6.6245675e-06
52245;3.944243e-07
52246;0.00012151988
52247;2.4334176e-06
52248;4.919712e-06
52249;7.994729e-07
52250;0.00019280831
52251;6.000987e-06
52252;1.6771809e-08
52253;2.8200358e-05
52254;0.00032072514
52255;5.8559244e-06
52256;2.095514e-05
52257;0.021310627
52258;4.251866e-05
52259;3.2157906e-05
52260;2.0682114e-06
52261;0.00023448835
52262;5.2445357e-06
52263;0.002878184
52264;6.408393e-08
52265;0.0021181842
52266;4.876578e-07
52267;1.8633222e-05
52268;2.0682114e-06
52269;1.8054756e-06
52270;2.2321658e-06
52271;6.622048e-05
52272;1.9386505e-05
52273;7.5678213e-07
52274;0.61785907
52275;7.2476075e-07
52276;0.0007710261
52277;6.7707475e-07
52278;5.8559244e-06
52279;1.0125248e-05
52280;4.20582e-05
52281;2.4334176e-06
52282;8.3232166e-08
52283;0.0015187149
52284;5.454213e-06
52285;0.0009488161
52286;0.00019280831
52287;0.008747915
52288;2.6148538e-05
52289;1.6410113e-06
52290;4.919712e-06
52291;2.9011496e-06
52292;1.4099887e-05
52293;4.966483e-05
52294;0.4288656
52295;0.91040105
52296;5.452526e-08
52297;6.7707475e-07
52298;2.095514e-05
52299;0.0024012602
52300;1.6905979e-05
52301;3.1505846e-05
52302;0.106114075
52303;2.4334176e-06
52304;0.00043661418
52305;0.006586127
52306;3.086476e-06
52307;0.106114075
52308;2.2576213e-08
52309;1.1842335e-08
52310;0.0046845744
52311;2.5316162e-06
52312;1.0589879e-06
52313;0.00019280831
52314;1.5583885e-07
52315;7.5678213e-07
52316;0.0004046859
52317;4.52074e-06
52318;3.6910173e-05
52319;1.2912859e-06
52320;4.0109194e-06
52321;1.6905979e-05
52322;2.2576213e-08
52323;1.877585e-05
52324;9.144585e-05
52325;7.250421e-07
52326;0.0028795348
52327;9.060381e-06
52328;1.5583885e-07
52329;3.628743e-05
52330;3.086476e-06
52331;5.2445357e-06
52332;0.009687553
52333;0.012927979
52334;1.5583885e-07
52335;0.008747915
52336;0.03533994
52337;5.8559244e-06
52338;0.00013003492
52339;1.2084554e-06
52340;1.5583885e-07
52341;4.0700448e-07
52342;3.086476e-06
52343;0.00016416369
52344;0.0028795348
52345;4.172311e-06
52346;2.158783e-07
52347;0.028648416
52348;1.2912859e-06
52349;1.2912859e-06
52350;1.2084554e-06
52351;2.4058334e-05
52352;0.012927979
52353;0.0017412364
52354;7.5678213e-07
52355;0.37918013
52356;7.250421e-07
52357;5.2445357e-06
52358;0.0017668582
52359;0.009351799
52360;1.6905979e-05
52361;2.9876464e-08
52362;4.0700448e-07
52363;3.3848406e-05
52364;1.6410113e-06
52365;2.8704858e-06
52366;3.3064953e-06
52367;0.00022871004
52368;1.3693116e-05
52369;3.0452238e-05
52370;0.03533994
52371;3.210857e-05
52372;1.9386505e-05
52373;0.0026799506
52374;2.8200358e-05
52375;0.87809324
52376;1.3693116e-05
52377;1.783135e-07
52378;0.00016416369
52379;5.8559244e-06
52380;0.0017882686
52381;3.086476e-06
52382;6.408393e-08
52383;7.5678213e-07
52384;1.5583885e-07
52385;7.5678213e-07
52386;5.8559244e-06
52387;0.00011532684
52388;2.4334176e-06
52389;2.17348e-05
52390;0.10168331
52391;7.5678213e-07
52392;1.3256792e-08
52393;4.934593e-06
52394;0.0039812163
52395;1.9386505e-05
52396;1.5583885e-07
52397;0.106114075
52398;0.00013615197
52399;0.00013615197
52400;3.287258e-05
52401;9.144585e-05
52402;2.9011496e-06
52403;2.9839372e-05
52404;0.009506268
52405;3.425359e-05
52406;0.00019280831
52407;0.00019280831
52408;3.287258e-05
52409;2.6564741e-05
52410;5.8559244e-06
52411;0.032200098
52412;5.2445357e-06
52413;2.9839372e-05
52414;7.608078e-05
52415;1.9386505e-05
52416;0.06148301
52417;7.5678213e-07
52418;0.0026799506
52419;4.172311e-06
52420;0.0016423654
52421;0.09218415
52422;3.287258e-05
52423;8.876778e-07
52424;2.9839372e-05
52425;0.00017923156
52426;6.0256934e-07
52427;0.00032103382
52428;0.04824935
52429;0.0013989327
52430;0.0024012602
52431;0.008650432
52432;0.4288656
52433;3.287258e-05
52434;2.4334176e-06
52435;3.086476e-06
52436;7.639813e-05
52437;2.4058334e-05
52438;3.6910173e-05
52439;4.3172473e-05
52440;9.201638e-06
52441;0.032200098
52442;6.169771e-07
52443;3.5985738e-06
52444;1.2651944e-07
52445;1.5583885e-07
52446;1.6905979e-05
52447;1.3256792e-08
52448;6.0908934e-07
52449;0.0018968335
52450;2.9011496e-06
52451;0.0001810091
52452;6.0908934e-07
52453;0.00012670815
52454;0.10505171
52455;3.287258e-05
52456;3.6123897e-06
52457;3.2743992e-05
52458;6.1595574e-06
52459;7.250421e-07
52460;6.0256934e-07
52461;9.201638e-06
52462;3.6910173e-05
52463;0.2758747
52464;3.6910173e-05
52465;0.032200098
52466;3.425359e-05
52467;3.086476e-06
52468;0.002500877
52469;0.0009488161
52470;7.5678213e-07
52471;4.9253358e-05
52472;0.0004046859
52473;4.934593e-06
52474;5.2445357e-06
52475;0.00016278871
52476;7.5678213e-07
52477;0.00018711643
52478;0.0001963273
52479;2.9011496e-06
52480;1.2651944e-07
